CustomerID,predicted_clv,value_category
14480.0,284.72354572765374,Low Value
14481.0,654.3020964927443,Medium Value
14482.0,2244.2570681240977,VIP
14483.0,143.5375311439342,Low Value
14484.0,326.62982560824787,Medium Value
14485.0,161.51378900694758,Low Value
14487.0,1297.8878077461432,High Value
14488.0,991.3005845632148,High Value
14489.0,410.4022131338894,Medium Value
14491.0,351.27085729375705,Medium Value
14493.0,2331.6393858450047,VIP
14494.0,141.65815625828387,Low Value
14495.0,123.2973716927955,Low Value
14496.0,499.639265515873,Medium Value
14497.0,490.28857902362125,Medium Value
14498.0,1878.153177481685,VIP
14499.0,795.4322628687103,High Value
14500.0,482.07660654761895,Medium Value
14501.0,259.41707967320275,Low Value
14502.0,2482.742201573011,VIP
14503.0,3157.8839092857147,VIP
14504.0,699.7135259786257,High Value
14505.0,5559.881315555555,VIP
14506.0,1829.1870288347764,VIP
14507.0,1173.2841440506716,High Value
14508.0,282.77685064213864,Low Value
14511.0,1275.0012262225273,High Value
14512.0,385.38264821583385,Medium Value
14513.0,549.4083246614578,Medium Value
14514.0,1100.2800178585708,High Value
14515.0,1915.3986255243874,VIP
14517.0,331.91856596681095,Medium Value
14518.0,222.13340999764364,Low Value
14520.0,325.23496952380935,Medium Value
14522.0,984.4671662734489,High Value
14523.0,297.0376806890331,Low Value
14524.0,1820.5148248599435,VIP
14525.0,4678.936663997115,VIP
14527.0,6943.764963015871,VIP
14528.0,368.1478352961471,Medium Value
14529.0,553.8311562351424,Medium Value
14530.0,3032.776776987013,VIP
14532.0,937.3535436904763,High Value
14533.0,2699.6518762878786,VIP
14534.0,4486.6716576190465,VIP
14535.0,2788.4010196176037,VIP
14536.0,150.65160495006293,Low Value
14537.0,276.113178675781,Low Value
14538.0,378.1865629710499,Medium Value
14539.0,564.8849323771503,Medium Value
14540.0,912.6326302417024,High Value
14541.0,1353.2700420177048,High Value
14542.0,110.9104817638915,Low Value
14543.0,3092.444355714284,VIP
14544.0,2280.902809209957,VIP
14546.0,2290.63921172097,VIP
14547.0,4617.89227702381,VIP
14548.0,578.4301206990233,Medium Value
14549.0,270.77569773389206,Low Value
14550.0,642.274654960848,Medium Value
14551.0,208.46025273458565,Low Value
14552.0,166.17728316451627,Low Value
14553.0,949.4978741260348,High Value
14554.0,2442.9981298015873,VIP
14555.0,300.79606338637996,Low Value
14557.0,707.9160209956711,High Value
14560.0,2592.0217764206354,VIP
14561.0,1150.8270285317458,High Value
14562.0,4625.797842395382,VIP
14565.0,3134.7464178019495,VIP
14566.0,1027.4414029761904,High Value
14567.0,1332.514748015873,High Value
14569.0,214.1917723854418,Low Value
14570.0,222.59551193352638,Low Value
14572.0,2674.1992613313587,VIP
14573.0,1718.4099573340543,VIP
14576.0,34.432977467532474,Low Value
14577.0,744.6415987409808,High Value
14578.0,241.8673899278499,Low Value
14581.0,198.32004356837604,Low Value
14582.0,130.14768388516376,Low Value
14583.0,1105.1503794505495,High Value
14584.0,985.0002182403523,High Value
14585.0,157.97730603651434,Low Value
14586.0,232.90180563492075,Low Value
14587.0,1467.8586979495503,High Value
14589.0,46.088529559884556,Low Value
14591.0,1816.123948373206,VIP
14592.0,633.784748481242,Medium Value
14593.0,546.2721905008879,Medium Value
14594.0,394.0423073362193,Medium Value
14595.0,1694.9601607751933,VIP
14597.0,762.4179654365081,High Value
14598.0,219.25481662629988,Low Value
14600.0,391.5384748104069,Medium Value
14601.0,215.77501079004324,Low Value
14603.0,630.5383555555557,Medium Value
14606.0,11528.518154841555,VIP
14607.0,11978.834223119753,VIP
14608.0,1518.7745961688308,High Value
14609.0,3902.3089071320346,VIP
14616.0,349.99606753968254,Medium Value
14618.0,596.2351977777777,Medium Value
14619.0,394.81130964612186,Medium Value
14620.0,415.7837425504381,Medium Value
14621.0,1776.0532002807836,VIP
14622.0,320.2045752356287,Medium Value
14623.0,892.6773174983292,High Value
14624.0,217.8900412189457,Low Value
14625.0,862.9054395634925,High Value
14626.0,2732.4355732629856,VIP
14628.0,692.6367898380568,High Value
14629.0,970.7443999995184,High Value
14631.0,992.8882709199137,High Value
14632.0,134.99695279345838,Low Value
14633.0,335.83598410799715,Medium Value
14636.0,571.8792050559165,Medium Value
14638.0,426.2000686428572,Medium Value
14639.0,3009.1126320461744,VIP
14640.0,2170.9681769300155,VIP
14641.0,105.31524005952382,Low Value
14642.0,157.6802097971998,Low Value
14643.0,757.2020626984125,High Value
14644.0,755.0616563095235,High Value
14645.0,643.051815474803,Medium Value
14646.0,16525.23879999993,VIP
14647.0,195.27100552160837,Low Value
14649.0,1489.266393745916,High Value
14651.0,655.3469465829726,Medium Value
14652.0,132.17091533758665,Low Value
14653.0,1961.4581931529583,VIP
14655.0,1879.0718663167388,VIP
14656.0,257.5290842411476,Low Value
14657.0,850.7492095908538,High Value
14658.0,226.69309146558342,Low Value
14659.0,2340.3221599199924,VIP
14660.0,317.7751126807404,Medium Value
14661.0,110.91537282384328,Low Value
14662.0,888.2674961990789,High Value
14664.0,596.8509854508033,Medium Value
14665.0,1848.6618486760462,VIP
14666.0,190.62784486921194,Low Value
14667.0,10122.839738452376,VIP
14669.0,1344.2419656714173,High Value
14670.0,384.3892746608948,Medium Value
14672.0,761.9778370860663,High Value
14673.0,1678.2921820202016,VIP
14675.0,533.7221764623532,Medium Value
14676.0,2862.7066903968253,VIP
14680.0,16458.14980399994,VIP
14681.0,486.3326488431015,Medium Value
14682.0,64.82859944444441,Low Value
14684.0,1149.3492374819623,High Value
14687.0,621.768009285714,Medium Value
14688.0,5262.720273134921,VIP
14689.0,120.14691978344969,Low Value
14690.0,353.20714385252586,Medium Value
14691.0,1908.6695479761902,VIP
14692.0,586.216105034751,Medium Value
14693.0,143.76157542471117,Low Value
14696.0,2203.530983499278,VIP
14697.0,301.6501259847418,Low Value
14698.0,1235.367243207071,High Value
14699.0,115.76073562613357,Low Value
14700.0,2065.9403787518036,VIP
14701.0,2244.873022940115,VIP
14702.0,3280.1693243650793,VIP
14703.0,252.45491290843893,Low Value
14704.0,1741.734130714286,VIP
14705.0,171.8171900899102,Low Value
14708.0,1125.074697301587,High Value
14709.0,4622.4081513492065,VIP
14710.0,611.3397947430273,Medium Value
14711.0,2761.9629899206343,VIP
14712.0,674.6067997835495,Medium Value
14713.0,2682.251329913418,VIP
14714.0,229.1221680988456,Low Value
14715.0,1191.5926047929606,High Value
14716.0,543.6454986147186,Medium Value
14719.0,1627.1430220653988,High Value
14720.0,682.1884217704518,High Value
14722.0,256.9868971088294,Low Value
14723.0,1099.5932285714289,High Value
14725.0,833.7713556168829,High Value
14727.0,221.28936219554205,Low Value
14729.0,309.9668963637508,Low Value
14730.0,1917.1253851587303,VIP
14731.0,383.69638210139567,Medium Value
14732.0,2708.745327038429,VIP
14733.0,8396.255236349205,VIP
14735.0,5803.4765720634905,VIP
14737.0,1105.2830400505047,High Value
14738.0,1260.6598324199986,High Value
14739.0,4695.1361863095235,VIP
14740.0,1417.2841872488787,High Value
14741.0,1508.7886630880228,High Value
14744.0,1214.8827544588742,High Value
14745.0,1186.312611251249,High Value
14747.0,336.33783282372593,Medium Value
14748.0,1471.8229390512267,High Value
14752.0,428.76017899267396,Medium Value
14753.0,527.2637671261922,Medium Value
14754.0,650.2886219359227,Medium Value
14755.0,4451.933351507936,VIP
14756.0,761.7163885317456,High Value
14757.0,408.31632386178876,Medium Value
14758.0,1415.8954514682537,High Value
14759.0,1591.6852643657162,High Value
14760.0,95.19638651798627,Low Value
14761.0,249.32418539454272,Low Value
14762.0,329.8596086291486,Medium Value
14764.0,271.03663880952377,Low Value
14765.0,270.22897679817754,Low Value
14766.0,2372.74628235589,VIP
14768.0,179.17685770128236,Low Value
14769.0,10437.57587289206,VIP
14770.0,922.5475899570606,High Value
14772.0,165.68947071880905,Low Value
14775.0,996.1875224350651,High Value
14776.0,2230.4863249891773,VIP
14778.0,710.1945875571076,High Value
14779.0,371.87514157647917,Medium Value
14780.0,474.06527810317465,Medium Value
14782.0,213.34479902081404,Low Value
14784.0,352.15983603535363,Medium Value
14785.0,77.16927785714284,Low Value
14788.0,673.166852687911,Medium Value
14789.0,219.15598322298607,Low Value
14790.0,736.3749743867245,High Value
14792.0,12.954305833333335,Low Value
14793.0,217.05748975479457,Low Value
14794.0,1366.7262329371445,High Value
14795.0,131.33708781876442,Low Value
14796.0,7618.65436174603,VIP
14798.0,184.62169885667024,Low Value
14799.0,208.86309472222217,Low Value
14800.0,4824.53711579365,VIP
14801.0,231.23953551840182,Low Value
14803.0,770.7727509158576,High Value
14804.0,362.1418699271094,Medium Value
14805.0,523.6312267976191,Medium Value
14806.0,295.53659244397767,Low Value
14808.0,3223.6453409523824,VIP
14810.0,1916.9915309523806,VIP
14813.0,159.2249159053604,Low Value
14815.0,766.8282965079364,High Value
14816.0,249.51264682539684,Low Value
14817.0,1127.6116441000188,High Value
14818.0,696.7043338329792,High Value
14819.0,295.8585634661622,Low Value
14820.0,549.6512782436387,Medium Value
14821.0,54.94759666478023,Low Value
14823.0,314.0261722496295,Medium Value
14824.0,1000.6054647258301,High Value
14825.0,2172.067935862193,VIP
14828.0,2861.020633665223,VIP
14829.0,715.9413609685992,High Value
14830.0,211.0216220581837,Low Value
14834.0,1714.5399806277053,VIP
14836.0,107.01107671569655,Low Value
14837.0,1602.9671101448557,High Value
14840.0,76.46258659233806,Low Value
14841.0,3361.4255121123324,VIP
14842.0,2814.0619337914873,VIP
14844.0,3112.2182128235663,VIP
14847.0,300.0777722938235,Low Value
14849.0,8562.061463571426,VIP
14850.0,325.4139156324452,Medium Value
14851.0,493.3758030949824,Medium Value
14852.0,2916.882871666668,VIP
14853.0,450.8704457539681,Medium Value
14854.0,2945.4937532936515,VIP
14855.0,632.762511614774,Medium Value
14856.0,1257.543050643523,High Value
14857.0,1118.0086131335916,High Value
14859.0,1313.0710432287153,High Value
14860.0,169.6544527836052,Low Value
14861.0,166.55596765873014,Low Value
14862.0,929.3089385689309,High Value
14863.0,238.3828008990883,Low Value
14865.0,93.4551592063492,Low Value
14866.0,13453.976779233333,VIP
14867.0,690.5566012321317,High Value
14868.0,2752.8140807738105,VIP
14869.0,854.2907359350135,High Value
14870.0,300.90990483263556,Low Value
14871.0,443.8973554401157,Medium Value
14873.0,491.41269527683687,Medium Value
14875.0,1247.5651830158731,High Value
14878.0,1508.5244100595157,High Value
14880.0,763.2485074378014,High Value
14881.0,286.9740266095163,Low Value
14882.0,531.9554697222225,Medium Value
14883.0,806.5241492063494,High Value
14885.0,787.6175042857144,High Value
14886.0,349.41293139353877,Medium Value
14887.0,1537.7783248809521,High Value
14888.0,317.94575622485075,Medium Value
14889.0,148.93376833692366,Low Value
14890.0,121.42127426281694,Low Value
14891.0,567.7221794076511,Medium Value
14893.0,1256.7170679199967,High Value
14894.0,575.0805159436804,Medium Value
14895.0,10735.76472422699,VIP
14896.0,452.6012300019675,Medium Value
14897.0,1348.1942465443915,High Value
14898.0,1535.2052103177384,High Value
14901.0,1382.2565571031748,High Value
14902.0,333.775021496781,Medium Value
14903.0,2689.838947662528,VIP
14904.0,1219.5096572222224,High Value
14905.0,529.6710013240529,Medium Value
14907.0,3679.55224996337,VIP
14908.0,288.3420608851839,Low Value
14910.0,443.519621126701,Medium Value
14911.0,16421.43070683803,VIP
14912.0,1208.7243851154399,High Value
14913.0,1285.4937196608946,High Value
14915.0,304.1653945905152,Low Value
14916.0,1274.0180159099236,High Value
14918.0,1526.8488523015874,High Value
14920.0,964.3279327741699,High Value
14921.0,1230.672570832778,High Value
14923.0,785.8227276928627,High Value
14924.0,333.31867753968237,Medium Value
14929.0,221.9005372205447,Low Value
14930.0,2517.5570691883127,VIP
14931.0,1486.8049406349203,High Value
14932.0,363.5853148078531,Medium Value
14934.0,2096.4396919949504,VIP
14935.0,1745.5153710822508,VIP
14936.0,8270.830973412698,VIP
14937.0,1353.073773928571,High Value
14944.0,5535.931219484125,VIP
14946.0,102.2136810654637,Low Value
14947.0,303.59001128948717,Low Value
14948.0,1149.5932516636142,High Value
14950.0,373.103725881558,Medium Value
14951.0,326.3321213703537,Medium Value
14952.0,7492.778895634917,VIP
14953.0,381.76085090767083,Medium Value
14954.0,320.96733826146686,Medium Value
14957.0,59.7456973809524,Low Value
14958.0,479.9130448051949,Medium Value
14959.0,607.1395298809524,Medium Value
14960.0,285.30590844332573,Low Value
14961.0,6241.820514206345,VIP
14962.0,167.42106453213165,Low Value
14963.0,1568.7947976587302,High Value
14964.0,205.94372457297086,Low Value
14965.0,566.607973866146,Medium Value
14966.0,219.194195238127,Low Value
14967.0,359.4129255952379,Medium Value
14968.0,165.32830891428875,Low Value
14970.0,1332.1679748412705,High Value
14971.0,1182.7590793145741,High Value
14972.0,115.15517890222719,Low Value
14973.0,1301.3562707142853,High Value
14974.0,130.25958608778186,Low Value
14975.0,310.77122691197695,Low Value
14976.0,692.622189665751,High Value
14978.0,1603.8530234920636,High Value
14981.0,105.1389853488456,Low Value
14984.0,203.0516158216529,Low Value
14985.0,350.02103983182263,Medium Value
14987.0,307.8533270779219,Low Value
14988.0,288.97779130393593,Low Value
14995.0,237.91720805761963,Low Value
14997.0,648.7683777922078,Medium Value
14998.0,442.9707357128981,Medium Value
15000.0,436.8363922873988,Medium Value
15002.0,1518.632706350359,High Value
15004.0,1219.0071858730162,High Value
15005.0,6253.287547976191,VIP
15006.0,378.04579597318116,Medium Value
15007.0,160.37015290567288,Low Value
15009.0,1155.9018047943728,High Value
15010.0,332.8287721369966,Medium Value
15012.0,441.50910548092196,Medium Value
15014.0,236.74462732988556,Low Value
15016.0,217.32055649565814,Low Value
15017.0,155.5736677738576,Low Value
15018.0,526.9257654154994,Medium Value
15019.0,242.92524180964753,Low Value
15021.0,1786.5367646825396,VIP
15022.0,929.2779987182262,High Value
15023.0,6482.959969963923,VIP
15024.0,1827.3556999057803,VIP
15025.0,362.43809412521773,Medium Value
15026.0,451.25532930868854,Medium Value
15027.0,1135.2547101334783,High Value
15028.0,668.3524867009103,Medium Value
15030.0,782.022783888889,High Value
15031.0,764.2187019047618,High Value
15032.0,4500.857692460317,VIP
15033.0,2541.4072635589405,VIP
15034.0,4309.95826498016,VIP
15035.0,293.10906309763794,Low Value
15036.0,482.4469866913644,Medium Value
15038.0,678.3289284126982,High Value
15039.0,15742.813979487973,VIP
15041.0,182.95885780872223,Low Value
15042.0,124.03807124755548,Low Value
15043.0,508.085096135531,Medium Value
15044.0,6710.405210634918,VIP
15045.0,752.4253712698413,High Value
15046.0,5419.657912698413,VIP
15047.0,344.01191276236585,Medium Value
15048.0,408.92976280824735,Medium Value
15049.0,118.94930338504093,Low Value
15050.0,1769.975205800866,VIP
15051.0,1403.5748463087539,High Value
15052.0,213.49910092023345,Low Value
15053.0,762.0344800793652,High Value
15054.0,271.6321237103175,Low Value
15057.0,1421.5030647763344,High Value
15058.0,2113.3747656851474,VIP
15059.0,1303.490829426407,High Value
15060.0,301.820727930403,Low Value
15061.0,16525.23879999993,VIP
15062.0,1033.6542384235208,High Value
15063.0,320.85372731906983,Medium Value
15065.0,3061.6188862525237,VIP
15066.0,859.9763726631702,High Value
15067.0,1726.9544802140458,VIP
15068.0,577.5247955221173,Medium Value
15069.0,1184.6633671584514,High Value
15070.0,110.14083860798927,Low Value
15071.0,895.5536949206352,High Value
15073.0,887.7936032202325,High Value
15074.0,683.8009575141971,High Value
15075.0,803.1332904365081,High Value
15076.0,862.2935247094571,High Value
15078.0,8586.742734404761,VIP
15079.0,930.3497051097588,High Value
15081.0,526.8352096525125,Medium Value
15083.0,105.7369542503615,Low Value
15087.0,456.61979226911984,Medium Value
15088.0,1156.324374434002,High Value
15089.0,2414.1174867177424,VIP
15090.0,392.6392987808087,Medium Value
15091.0,471.9904895573581,Medium Value
15092.0,458.9428560026086,Medium Value
15093.0,5017.308943095237,VIP
15095.0,1452.691035160673,High Value
15096.0,219.98885961459422,Low Value
15097.0,227.36420775615613,Low Value
15098.0,759.7639807142857,High Value
15099.0,434.4483889268276,Medium Value
15100.0,699.3052413431016,High Value
15101.0,334.3483555555556,Medium Value
15103.0,684.2460621533594,High Value
15104.0,1187.4915459920633,High Value
15105.0,1760.7026273088027,VIP
15106.0,1584.864156204906,High Value
15107.0,343.00328313492065,Medium Value
15108.0,1212.4557882435258,High Value
15109.0,447.2937433421529,Medium Value
15110.0,944.3389797402597,High Value
15111.0,1555.1439832478634,High Value
15113.0,3602.0569146103894,VIP
15114.0,3412.1790994372304,VIP
15115.0,334.65849612503206,Medium Value
15116.0,1310.777653214285,High Value
15117.0,2054.709711190476,VIP
15118.0,479.59882916666635,Medium Value
15119.0,273.5631157283214,Low Value
15120.0,404.7924280158731,Medium Value
15121.0,471.9839916908367,Medium Value
15122.0,1563.4918150296196,High Value
15123.0,2214.0299715678048,VIP
15124.0,228.4274481249695,Low Value
15125.0,11667.900225147614,VIP
15127.0,367.3960937752925,Medium Value
15128.0,1567.609533470974,High Value
15129.0,3340.6733524603173,VIP
15130.0,343.27675463589844,Medium Value
15132.0,1038.0143648010323,High Value
15133.0,945.7788525481704,High Value
15134.0,1430.5492115265859,High Value
15135.0,130.99139889306397,Low Value
15136.0,1213.4618334412812,High Value
15139.0,207.2088168650794,Low Value
15140.0,2404.191637857143,VIP
15142.0,517.5079865032311,Medium Value
15143.0,265.41472774634445,Low Value
15144.0,6188.421895119049,VIP
15145.0,1235.9572228296702,High Value
15146.0,1310.1485317532479,High Value
15147.0,631.5724405208357,Medium Value
15148.0,303.6490421064928,Low Value
15149.0,510.8720332103174,Medium Value
15150.0,5587.766405833335,VIP
15152.0,4944.068310873016,VIP
15153.0,350.23569884324627,Medium Value
15154.0,263.91216341784803,Low Value
15156.0,934.2953068644429,High Value
15157.0,3312.855280317459,VIP
15158.0,353.82316009797233,Medium Value
15159.0,16510.294665942794,VIP
15160.0,159.36505177411388,Low Value
15163.0,303.90299932166783,Low Value
15164.0,763.5216039743592,High Value
15165.0,467.67739656726144,Medium Value
15167.0,155.6162885130034,Low Value
15168.0,118.53057891236305,Low Value
15171.0,1097.8734232142854,High Value
15172.0,1918.196862878788,VIP
15174.0,149.64980107347404,Low Value
15175.0,237.79314626984137,Low Value
15178.0,40.86484095238095,Low Value
15179.0,2750.773909206349,VIP
15180.0,92.49293639738848,Low Value
15181.0,695.7090718001441,High Value
15182.0,584.9997008765993,Medium Value
15184.0,436.6610241345957,Medium Value
15185.0,589.6703953478708,Medium Value
15186.0,411.95329727425184,Medium Value
15187.0,4387.519402316018,VIP
15189.0,14010.929175041547,VIP
15192.0,1111.206519431818,High Value
15193.0,456.4668898797035,Medium Value
15194.0,8573.724639794375,VIP
15197.0,995.9619591847041,High Value
15198.0,192.7971338594656,Low Value
15199.0,1279.7644230952376,High Value
15201.0,1326.9548320238102,High Value
15203.0,1787.714576608946,VIP
15204.0,351.8802475477463,Medium Value
15205.0,683.0878613938162,High Value
15206.0,325.42232015406177,Medium Value
15208.0,882.4734119011545,High Value
15210.0,381.15966684704193,Medium Value
15211.0,711.3593063492063,High Value
15212.0,105.15468676581513,Low Value
15213.0,319.30102707805656,Medium Value
15214.0,1746.4271350090185,VIP
15215.0,743.7019098989896,High Value
15216.0,103.54883910567786,Low Value
15218.0,6153.490686111112,VIP
15219.0,266.46128263367666,Low Value
15220.0,1920.6933826064217,VIP
15221.0,316.3478606170731,Medium Value
15222.0,560.4391904761903,Medium Value
15223.0,704.051533809524,High Value
15224.0,327.26986548716155,Medium Value
15225.0,411.10107816253617,Medium Value
15226.0,146.50851166761097,Low Value
15227.0,1410.624848253968,High Value
15228.0,3489.2896643650806,VIP
15230.0,452.4054166770187,Medium Value
15232.0,618.3151049170274,Medium Value
15234.0,218.91074996106286,Low Value
15235.0,2308.818804614846,VIP
15236.0,328.7410619350809,Medium Value
15237.0,1566.8944026903648,High Value
15238.0,1387.6127846825405,High Value
15239.0,782.1089000978418,High Value
15240.0,1795.559058773448,VIP
15241.0,1882.8677501190489,VIP
15243.0,306.87311243919277,Low Value
15244.0,623.1762364526869,Medium Value
15245.0,2228.6924091666674,VIP
15246.0,511.86509422087545,Medium Value
15247.0,296.72855386363636,Low Value
15249.0,6447.801318690475,VIP
15251.0,11651.257922761899,VIP
15252.0,751.8649630662252,High Value
15253.0,972.3781030952379,High Value
15254.0,319.8433587233436,Medium Value
15255.0,822.0001516238422,High Value
15256.0,103.15154411741035,Low Value
15257.0,326.78869603174627,Medium Value
15258.0,510.95007420246446,Medium Value
15260.0,1780.8691913167388,VIP
15261.0,242.71930625305257,Low Value
15262.0,173.26082376069553,Low Value
15263.0,174.0860581455964,Low Value
15264.0,390.66049942820877,Medium Value
15265.0,1429.7868788111407,High Value
15266.0,121.58750817162583,Low Value
15267.0,1560.3505859090901,High Value
15269.0,316.2386243253969,Medium Value
15270.0,3086.15800440476,VIP
15271.0,2313.4076971015097,VIP
15272.0,759.031601298467,High Value
15274.0,747.6292730726302,High Value
15275.0,671.17778655525,Medium Value
15276.0,132.78539165425505,Low Value
15277.0,276.85097824925987,Low Value
15279.0,301.4699483045799,Low Value
15280.0,119.69998003892526,Low Value
15281.0,2617.857370183984,VIP
15286.0,227.44089840384618,Low Value
15287.0,538.2026077734519,Medium Value
15288.0,1756.9202139841695,VIP
15289.0,917.1751848809524,High Value
15290.0,8234.341484722221,VIP
15291.0,5431.6439745238085,VIP
15292.0,171.51061185047521,Low Value
15296.0,3529.622614368133,VIP
15297.0,594.4552490567427,Medium Value
15298.0,3934.5781606313103,VIP
15299.0,4337.873289682538,VIP
15300.0,506.68891631304245,Medium Value
15301.0,5243.710833181817,VIP
15303.0,566.7766920185727,Medium Value
15304.0,599.8049815476191,Medium Value
15306.0,1219.4170970440678,High Value
15307.0,181.1833332533906,Low Value
15308.0,325.7468451998637,Medium Value
15311.0,16426.05025363803,VIP
15312.0,943.512380411256,High Value
15313.0,55.6028533929959,Low Value
15314.0,332.020459514696,Medium Value
15315.0,605.462497936508,Medium Value
15316.0,167.3867704593684,Low Value
15318.0,352.2059751587302,Medium Value
15319.0,211.25907290100247,Low Value
15320.0,389.44434148761417,Medium Value
15321.0,2619.363631984126,VIP
15322.0,731.0402501257074,High Value
15325.0,184.35320163641916,Low Value
15326.0,367.49835694083697,Medium Value
15327.0,247.81043803571433,Low Value
15329.0,1012.1265461819468,High Value
15330.0,733.9736293795094,High Value
15332.0,1549.6981615079367,High Value
15333.0,812.699056984127,High Value
15334.0,324.365836031746,Medium Value
15335.0,178.85563448652795,Low Value
15339.0,594.2963015978912,Medium Value
15341.0,1521.111160989011,High Value
15342.0,416.239873480145,Medium Value
15343.0,353.62158238721815,Medium Value
15344.0,559.0738670952381,Medium Value
15345.0,384.39918262531324,Medium Value
15346.0,257.82935786768996,Low Value
15347.0,211.4505764161964,Low Value
15348.0,152.95834853992204,Low Value
15349.0,533.4138716093545,Medium Value
15350.0,120.99997232501053,Low Value
15351.0,1753.9613681349217,VIP
15353.0,756.3145474331271,High Value
15355.0,247.75897204151076,Low Value
15356.0,2671.849660939894,VIP
15358.0,8315.235825119047,VIP
15360.0,390.2172123489467,Medium Value
15361.0,428.1478842957043,Medium Value
15363.0,311.5735627329127,Medium Value
15364.0,824.9775506127326,High Value
15365.0,2218.631415217299,VIP
15366.0,720.0635921500725,High Value
15367.0,1856.8427202707016,VIP
15368.0,639.4095129761906,Medium Value
15370.0,2175.565744231603,VIP
15372.0,1847.5492474999999,VIP
15373.0,2088.8286891269827,VIP
15374.0,249.82662858187135,Low Value
15376.0,1184.7005251392234,High Value
15379.0,3557.0294772222223,VIP
15380.0,1537.0291359523806,High Value
15381.0,697.5145299025972,High Value
15382.0,5564.166459083695,VIP
15384.0,645.8643761409502,Medium Value
15385.0,280.0650614826841,Low Value
15386.0,440.36324892857147,Medium Value
15388.0,141.33926104092055,Low Value
15389.0,522.7097447619046,Medium Value
15392.0,1648.556424036796,VIP
15393.0,214.3057604043179,Low Value
15394.0,1923.3918842667574,VIP
15395.0,113.8078952236027,Low Value
15396.0,292.73968506207046,Low Value
15397.0,102.30579999734087,Low Value
15398.0,1295.1772741133927,High Value
15399.0,817.0621874886228,High Value
15400.0,719.8346786178708,High Value
15402.0,841.8486635064933,High Value
15405.0,424.15185720238105,Medium Value
15406.0,556.1428506161285,Medium Value
15407.0,1233.3715256399494,High Value
15408.0,333.3677358182756,Medium Value
15410.0,2993.564547476192,VIP
15411.0,1323.5760896045958,High Value
15412.0,209.18264262109523,Low Value
15414.0,779.9269083272281,High Value
15415.0,626.621677362652,Medium Value
15416.0,3375.382014404762,VIP
15417.0,404.14513898999024,Medium Value
15419.0,181.7375772677322,Low Value
15421.0,937.5996716700425,High Value
15422.0,100.69025909408678,Low Value
15423.0,118.06743510461763,Low Value
15424.0,529.9817112343358,Medium Value
15426.0,1398.5072963275616,High Value
15427.0,1427.356811356421,High Value
15428.0,121.37608605622732,Low Value
15429.0,528.3459013346188,Medium Value
15432.0,160.10620342756437,Low Value
15433.0,498.27580504328995,Medium Value
15434.0,1122.5290141780738,High Value
15435.0,146.55024536325644,Low Value
15436.0,988.1846618614724,High Value
15437.0,185.04306134283212,Low Value
15438.0,161.75974887045516,Low Value
15440.0,375.1206408197945,Medium Value
15442.0,582.5468709307358,Medium Value
15443.0,3185.9242995238087,VIP
15444.0,1369.16608824773,High Value
15445.0,139.35424208426448,Low Value
15447.0,178.5837422298214,Low Value
15448.0,486.7800516311374,Medium Value
15449.0,991.1385807142859,High Value
15450.0,481.71442401334804,Medium Value
15452.0,531.799425291563,Medium Value
15453.0,1427.33947031689,High Value
15454.0,179.1612411529238,Low Value
15456.0,571.1721940512263,Medium Value
15457.0,207.69877149281172,Low Value
15458.0,179.5063164285714,Low Value
15460.0,232.39050503753276,Low Value
15462.0,242.51810023809526,Low Value
15463.0,141.84020246658977,Low Value
15464.0,907.4632021605298,High Value
15465.0,4107.266126507936,VIP
15466.0,332.1554854926053,Medium Value
15467.0,507.8854611785142,Medium Value
15468.0,449.8263748340502,Medium Value
15469.0,530.0614912460316,Medium Value
15471.0,428.06855172874134,Medium Value
15472.0,386.8077129877495,Medium Value
15473.0,1621.2985102777777,High Value
15475.0,422.8375112763411,Medium Value
15478.0,1385.522965952381,High Value
15480.0,860.1773391129786,High Value
15482.0,10568.694067349206,VIP
15483.0,296.2733163095237,Low Value
15484.0,4019.232732579364,VIP
15485.0,2442.2480253246763,VIP
15488.0,231.33073511294253,Low Value
15489.0,1092.5156119544874,High Value
15491.0,3347.2635400396816,VIP
15492.0,655.864724128851,Medium Value
15493.0,1743.9270101587306,VIP
15494.0,1469.4020298989903,High Value
15497.0,1257.9092108874456,High Value
15498.0,12603.690576303743,VIP
15500.0,1220.6332842988063,High Value
15502.0,8470.710291349205,VIP
15503.0,135.62105786135757,Low Value
15504.0,65.28182464677835,Low Value
15505.0,3680.263096518759,VIP
15506.0,934.5919904365085,High Value
15507.0,394.27175365759797,Medium Value
15508.0,960.5470907336921,High Value
15510.0,308.24990843073596,Low Value
15511.0,818.6488821275947,High Value
15512.0,126.49747048201817,Low Value
15513.0,11857.797190666672,VIP
15514.0,4023.253329190114,VIP
15516.0,67.73985417155069,Low Value
15517.0,298.9166592900081,Low Value
15518.0,1948.719200128066,VIP
15520.0,358.565745437433,Medium Value
15521.0,3147.6448021861493,VIP
15522.0,386.58140237734494,Medium Value
15523.0,351.26999690476174,Medium Value
15524.0,542.7668038744589,Medium Value
15525.0,798.2722461397144,High Value
15526.0,123.80506855540418,Low Value
15527.0,1887.4379787148964,VIP
15528.0,232.35905378110957,Low Value
15529.0,4179.0198101875885,VIP
15530.0,1541.638945668911,High Value
15531.0,2008.660880192308,VIP
15532.0,1446.6015522222226,High Value
15533.0,787.5819701539345,High Value
15535.0,495.3442062573482,Medium Value
